Datum,Uhrze,Valutadatum,Produkt,ISIN,Beschreibung,FX,Änderung,,Saldo,,Order-ID
25-02-2021,19:53,25-02-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-1149,33",EUR,"-49,80",00000000-0000-0000-0000-000000000114
25-02-2021,19:53,25-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"1099,53",00000000-0000-0000-0000-000000000114
25-02-2021,19:53,25-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1099,54",00000000-0000-0000-0000-000000000114
25-02-2021,19:53,25-02-2021,TESLA INC,US88160R1014,"Kauf 2 zu je 699,01 USD (US88160R1014)",,USD,"-1398,02",USD,"-1398,02",00000000-0000-0000-0000-000000000114
25-02-2021,19:52,25-02-2021,APPLE INC,US0378331005,Währungswechsel (Ausbuchung),"1,2190",USD,"-1221,00",USD,"0,00",00000000-0000-0000-0000-000000000115
25-02-2021,19:52,25-02-2021,APPLE INC,US0378331005,Währungswechsel (Einbuchung),,EUR,"1001,63",EUR,"1100,04",00000000-0000-0000-0000-000000000115
25-02-2021,19:52,25-02-2021,APPLE INC,US0378331005,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,03",EUR,"98,41",00000000-0000-0000-0000-000000000115
25-02-2021,19:52,25-02-2021,APPLE INC,US0378331005,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"98,44",00000000-0000-0000-0000-000000000115
25-02-2021,19:52,25-02-2021,APPLE INC,US0378331005,"Verkauf 10 zu je 122,1 USD (US0378331005)",,USD,"1221,00",USD,"1221,00",00000000-0000-0000-0000-000000000115
25-02-2021,16:13,25-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,000003 zu je 9.894,6165 EUR",,,,EUR,"98,94",
25-02-2021,00:00,24-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"98,92",
24-02-2021,08:13,23-02-2021,,,Währungswechsel (Ausbuchung),,EUR,"-0,03",EUR,"98,92",
24-02-2021,08:13,23-02-2021,,,Währungswechsel (Ausbuchung),"1,2139",USD,"0,04",USD,"0,00",
24-02-2021,00:00,23-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"98,95",
23-02-2021,17:19,23-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,00174 zu je 9.894,946 EUR",,,,EUR,"98,95",
23-02-2021,09:55,22-02-2021,ADR ON BIONTECH SE,US09075V1026,ADR/GDR Weitergabegebühr,,USD,"-0,04",USD,"-0,04",
23-02-2021,00:00,22-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"81,73",
22-02-2021,20:03,22-02-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2154",USD,"2228,88",USD,"0,00",00000000-0000-0000-0000-000000000116
22-02-2021,20:03,22-02-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-1833,89",EUR,"81,73",00000000-0000-0000-0000-000000000116
22-02-2021,20:03,22-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"1915,62",00000000-0000-0000-0000-000000000116
22-02-2021,20:03,22-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1915,63",00000000-0000-0000-0000-000000000116
22-02-2021,20:03,22-02-2021,TESLA INC,US88160R1014,"Kauf 3 zu je 742,96 USD (US88160R1014)",,USD,"-2228,88",USD,"-2228,88",00000000-0000-0000-0000-000000000116
22-02-2021,20:02,22-02-2021,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS,KYG8252P1054,Währungswechsel (Ausbuchung),"1,2178",USD,"-2214,00",USD,"0,00",00000000-0000-0000-0000-000000000117
22-02-2021,20:02,22-02-2021,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS,KYG8252P1054,Währungswechsel (Einbuchung),,EUR,"1818,01",EUR,"1916,13",00000000-0000-0000-0000-000000000117
22-02-2021,20:02,22-02-2021,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS,KYG8252P1054,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,33",EUR,"98,12",00000000-0000-0000-0000-000000000117
22-02-2021,20:02,22-02-2021,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS,KYG8252P1054,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"98,45",00000000-0000-0000-0000-000000000117
22-02-2021,20:02,22-02-2021,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS,KYG8252P1054,"Verkauf 100 zu je 22,14 USD (KYG8252P1054)",,USD,"2214,00",USD,"2214,00",00000000-0000-0000-0000-000000000117
22-02-2021,16:04,22-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,001082 zu je 9.895,2291 EUR",,,,EUR,"98,95",
22-02-2021,16:04,22-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,01 zu je 9.895,2291 EUR",,,,EUR,"109,66",
22-02-2021,00:00,21-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"109,66",
19-02-2021,16:46,19-02-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),"1,2115",USD,"115,76",USD,"0,00",00000000-0000-0000-0000-000000000118
19-02-2021,16:46,19-02-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),,EUR,"-95,55",EUR,"109,66",00000000-0000-0000-0000-000000000118
19-02-2021,16:46,19-02-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"205,21",00000000-0000-0000-0000-000000000118
19-02-2021,16:46,19-02-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"205,22",00000000-0000-0000-0000-000000000118
19-02-2021,16:46,19-02-2021,PALANTIR TECHNOLOGIES INC,US69608A1088,"Kauf 4 zu je 28,94 USD (US69608A1088)",,USD,"-115,76",USD,"-115,76",00000000-0000-0000-0000-000000000118
19-02-2021,16:45,19-02-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2116",USD,"789,00",USD,"0,00",00000000-0000-0000-0000-000000000119
19-02-2021,16:45,19-02-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-651,21",EUR,"205,72",00000000-0000-0000-0000-000000000119
19-02-2021,16:45,19-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"856,93",00000000-0000-0000-0000-000000000119
19-02-2021,16:45,19-02-2021,TESLA INC,US88160R1014,Kauf 1 zu je 789 USD (US88160R1014),,USD,"-789,00",USD,"-789,00",00000000-0000-0000-0000-000000000119
19-02-2021,15:57,19-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,004511 zu je 9.895,6583 EUR",,,,EUR,"857,43",
19-02-2021,14:48,19-02-2021,,,Einzahlung,,EUR,"1000,00",EUR,"812,79",
19-02-2021,00:00,18-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-187,21",
18-02-2021,00:00,17-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"-187,21",
17-02-2021,16:07,17-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,001779 zu je 9.896,1034 EUR",,,,EUR,"-187,21",
17-02-2021,15:34,17-02-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2033",USD,"1538,54",USD,"0,00",00000000-0000-0000-0000-000000000120
17-02-2021,15:34,17-02-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-1278,61",EUR,"-169,60",00000000-0000-0000-0000-000000000120
17-02-2021,15:34,17-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"1109,01",00000000-0000-0000-0000-000000000120
17-02-2021,15:34,17-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1109,02",00000000-0000-0000-0000-000000000120
17-02-2021,15:34,17-02-2021,TESLA INC,US88160R1014,"Kauf 2 zu je 769,27 USD (US88160R1014)",,USD,"-1538,54",USD,"-1538,54",00000000-0000-0000-0000-000000000120
17-02-2021,15:31,17-02-2021,ORSTED A/S,DK0060094928,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,99",EUR,"1109,52",00000000-0000-0000-0000-000000000121
17-02-2021,15:31,17-02-2021,ORSTED A/S,DK0060094928,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-7,50",EUR,"1110,51",00000000-0000-0000-0000-000000000121
17-02-2021,15:31,17-02-2021,ORSTED A/S,DK0060094928,"Verkauf 8 zu je 137,55 EUR (DK0060094928)",,EUR,"1100,40",EUR,"1118,01",00000000-0000-0000-0000-000000000121
17-02-2021,00:00,16-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"17,61",
16-02-2021,21:48,16-02-2021,APPLE INC,US0378331005,Währungswechsel (Ausbuchung),"1,2129",USD,"-266,42",USD,"0,00",00000000-0000-0000-0000-000000000122
16-02-2021,21:48,16-02-2021,APPLE INC,US0378331005,Währungswechsel (Einbuchung),,EUR,"219,65",EUR,"17,61",00000000-0000-0000-0000-000000000122
16-02-2021,21:48,16-02-2021,APPLE INC,US0378331005,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"-202,04",00000000-0000-0000-0000-000000000122
16-02-2021,21:48,16-02-2021,APPLE INC,US0378331005,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-202,03",00000000-0000-0000-0000-000000000122
16-02-2021,21:48,16-02-2021,APPLE INC,US0378331005,"Verkauf 2 zu je 133,21 USD (US0378331005)",,USD,"266,42",USD,"266,42",00000000-0000-0000-0000-000000000122
16-02-2021,20:13,16-02-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2100",USD,"1600,00",USD,"0,00",00000000-0000-0000-0000-000000000123
16-02-2021,20:13,16-02-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-1322,33",EUR,"-201,53",00000000-0000-0000-0000-000000000123
16-02-2021,20:13,16-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"1120,80",00000000-0000-0000-0000-000000000123
16-02-2021,20:13,16-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1120,81",00000000-0000-0000-0000-000000000123
16-02-2021,20:13,16-02-2021,TESLA INC,US88160R1014,Kauf 2 zu je 800 USD (US88160R1014),,USD,"-1600,00",USD,"-1600,00",00000000-0000-0000-0000-000000000123
16-02-2021,20:10,16-02-2021,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,Währungswechsel (Ausbuchung),"1,2123",USD,"-1360,00",USD,"0,00",00000000-0000-0000-0000-000000000124
16-02-2021,20:10,16-02-2021,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,Währungswechsel (Einbuchung),,EUR,"1121,82",EUR,"1121,31",00000000-0000-0000-0000-000000000124
16-02-2021,20:10,16-02-2021,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,02",EUR,"-0,51",00000000-0000-0000-0000-000000000124
16-02-2021,20:10,16-02-2021,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-0,49",00000000-0000-0000-0000-000000000124
16-02-2021,20:10,16-02-2021,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,Verkauf 5 zu je 272 USD (US01609W1027),,USD,"1360,00",USD,"1360,00",00000000-0000-0000-0000-000000000124
16-02-2021,16:18,16-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000173 zu je 9.896,2131 EUR",,,,EUR,"0,01",
16-02-2021,00:00,15-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,72",
15-02-2021,00:00,14-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"1,72",
13-02-2021,08:26,12-02-2021,,,Währungswechsel (Ausbuchung),,EUR,"1,72",EUR,"1,72",
13-02-2021,08:26,12-02-2021,,,Währungswechsel (Ausbuchung),"1,2132",USD,"-2,09",USD,"0,00",
12-02-2021,07:43,11-02-2021,APPLE INC,US0378331005,Dividende,,USD,"2,46",USD,"2,09",
12-02-2021,07:43,11-02-2021,APPLE INC,US0378331005,Dividendensteuer,,USD,"-0,37",USD,"-0,37",
12-02-2021,00:00,11-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"0,00",
11-02-2021,16:00,11-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,006141 zu je 9.897,0869 EUR",,,,EUR,"0,00",
11-02-2021,00:00,10-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"38,19",
10-02-2021,17:28,10-02-2021,ORSTED A/S,DK0060094928,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,12",EUR,"38,19",00000000-0000-0000-0000-000000000125
10-02-2021,17:28,10-02-2021,ORSTED A/S,DK0060094928,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-7,50",EUR,"38,31",00000000-0000-0000-0000-000000000125
10-02-2021,17:28,10-02-2021,ORSTED A/S,DK0060094928,"Kauf 1 zu je 137,45 EUR (DK0060094928)",,EUR,"-137,45",EUR,"45,81",00000000-0000-0000-0000-000000000125
10-02-2021,17:21,10-02-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2120",USD,"3272,20",USD,"0,00",00000000-0000-0000-0000-000000000126
10-02-2021,17:21,10-02-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-2699,86",EUR,"183,26",00000000-0000-0000-0000-000000000126
10-02-2021,17:21,10-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"2883,12",00000000-0000-0000-0000-000000000126
10-02-2021,17:21,10-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"2883,13",00000000-0000-0000-0000-000000000126
10-02-2021,17:21,10-02-2021,TESLA INC,US88160R1014,"Kauf 4 zu je 818,05 USD (US88160R1014)",,USD,"-3272,20",USD,"-3272,20",00000000-0000-0000-0000-000000000126
10-02-2021,17:18,10-02-2021,SLACK TECHNOLOGIES INC,US83088V1026,Währungswechsel (Ausbuchung),"1,2146",USD,"-1935,00",USD,"0,00",00000000-0000-0000-0000-000000000127
10-02-2021,17:18,10-02-2021,SLACK TECHNOLOGIES INC,US83088V1026,Währungswechsel (Einbuchung),,EUR,"1593,10",EUR,"2883,63",00000000-0000-0000-0000-000000000127
10-02-2021,17:18,10-02-2021,SLACK TECHNOLOGIES INC,US83088V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,15",EUR,"1290,53",00000000-0000-0000-0000-000000000127
10-02-2021,17:18,10-02-2021,SLACK TECHNOLOGIES INC,US83088V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1290,68",00000000-0000-0000-0000-000000000127
10-02-2021,17:18,10-02-2021,SLACK TECHNOLOGIES INC,US83088V1026,Verkauf 45 zu je 43 USD (US83088V1026),,USD,"1935,00",USD,"1935,00",00000000-0000-0000-0000-000000000127
10-02-2021,17:12,10-02-2021,MICROSOFT CORP,US5949181045,Währungswechsel (Ausbuchung),"1,2148",USD,"-1448,94",USD,"0,00",00000000-0000-0000-0000-000000000128
10-02-2021,17:12,10-02-2021,MICROSOFT CORP,US5949181045,Währungswechsel (Einbuchung),,EUR,"1192,73",EUR,"1291,18",00000000-0000-0000-0000-000000000128
10-02-2021,17:12,10-02-2021,MICROSOFT CORP,US5949181045,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,02",EUR,"98,45",00000000-0000-0000-0000-000000000128
10-02-2021,17:12,10-02-2021,MICROSOFT CORP,US5949181045,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"98,47",00000000-0000-0000-0000-000000000128
10-02-2021,17:12,10-02-2021,MICROSOFT CORP,US5949181045,"Verkauf 6 zu je 241,49 USD (US5949181045)",,USD,"1448,94",USD,"1448,94",00000000-0000-0000-0000-000000000128
10-02-2021,15:59,10-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,002219 zu je 9.897,2677 EUR",,,,EUR,"98,97",
10-02-2021,15:59,10-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,14 zu je 9.897,2677 EUR",,,,EUR,"77,01",
10-02-2021,00:00,09-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,03",EUR,"77,01",
09-02-2021,16:08,09-02-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2082",USD,"1700,00",USD,"0,00",00000000-0000-0000-0000-000000000129
09-02-2021,16:08,09-02-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-1407,06",EUR,"77,04",00000000-0000-0000-0000-000000000129
09-02-2021,16:08,09-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"1484,10",00000000-0000-0000-0000-000000000129
09-02-2021,16:08,09-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1484,11",00000000-0000-0000-0000-000000000129
09-02-2021,16:08,09-02-2021,TESLA INC,US88160R1014,Kauf 2 zu je 850 USD (US88160R1014),,USD,"-1700,00",USD,"-1700,00",00000000-0000-0000-0000-000000000129
09-02-2021,16:03,09-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,00556 zu je 9.897,4466 EUR",,,,EUR,"1484,61",
09-02-2021,16:03,09-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,1 zu je 9.897,4466 EUR",,,,EUR,"1528,55",
09-02-2021,00:00,08-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,06",EUR,"1528,55",
08-02-2021,16:16,08-02-2021,ORSTED A/S,DK0060094928,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,93",EUR,"1528,62",00000000-0000-0000-0000-000000000130
08-02-2021,16:16,08-02-2021,ORSTED A/S,DK0060094928,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-7,50",EUR,"1529,55",00000000-0000-0000-0000-000000000130
08-02-2021,16:16,08-02-2021,ORSTED A/S,DK0060094928,"Kauf 7 zu je 148,05 EUR (DK0060094928)",,EUR,"-1036,35",EUR,"1537,05",00000000-0000-0000-0000-000000000130
08-02-2021,15:55,08-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,002084 zu je 9.897,6896 EUR",,,,EUR,"2573,40",
08-02-2021,15:55,08-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,07 zu je 9.897,6896 EUR",,,,EUR,"2552,77",
08-02-2021,00:00,07-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,14",EUR,"2552,77",
05-02-2021,19:44,05-02-2021,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,2034",USD,"857,98",USD,"0,00",00000000-0000-0000-0000-000000000131
05-02-2021,19:44,05-02-2021,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-712,97",EUR,"2552,90",00000000-0000-0000-0000-000000000131
05-02-2021,19:44,05-02-2021,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"3265,87",00000000-0000-0000-0000-000000000131
05-02-2021,19:44,05-02-2021,TESLA INC,US88160R1014,"Kauf 1 zu je 857,98 USD (US88160R1014)",,USD,"-857,98",USD,"-857,98",00000000-0000-0000-0000-000000000131
05-02-2021,00:00,04-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,08",EUR,"3266,37",
04-02-2021,17:16,04-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,008563 zu je 9.898,3262 EUR",,,,EUR,"3266,45",
04-02-2021,17:16,04-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,32 zu je 9.898,3262 EUR",,,,EUR,"3252,23",
04-02-2021,00:00,03-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"0,00",EUR,"3252,23",
03-02-2021,17:13,03-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,004414 zu je 9.898,5192 EUR",,,,EUR,"3252,23",
03-02-2021,17:13,03-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Verkauf 0,02 zu je 9.898,5192 EUR",,,,EUR,"3208,53",
03-02-2021,16:09,03-02-2021,GAMESTOP CORP CLASS A,US36467W1099,Währungswechsel (Ausbuchung),"1,2037",USD,"-258,00",USD,"0,00",00000000-0000-0000-0000-000000000132
03-02-2021,16:09,03-02-2021,GAMESTOP CORP CLASS A,US36467W1099,Währungswechsel (Einbuchung),,EUR,"214,34",EUR,"3208,53",00000000-0000-0000-0000-000000000132
03-02-2021,16:09,03-02-2021,GAMESTOP CORP CLASS A,US36467W1099,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,01",EUR,"2994,19",00000000-0000-0000-0000-000000000132
03-02-2021,16:09,03-02-2021,GAMESTOP CORP CLASS A,US36467W1099,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"2994,20",00000000-0000-0000-0000-000000000132
03-02-2021,16:09,03-02-2021,GAMESTOP CORP CLASS A,US36467W1099,Verkauf 3 zu je 86 USD (US36467W1099),,USD,"258,00",USD,"258,00",00000000-0000-0000-0000-000000000132
03-02-2021,15:59,03-02-2021,AMC ENTERTAINMENT HOLDINGS INC,US00165C1045,Währungswechsel (Ausbuchung),"1,2039",USD,"-48,00",USD,"0,00",00000000-0000-0000-0000-000000000133
03-02-2021,15:59,03-02-2021,AMC ENTERTAINMENT HOLDINGS INC,US00165C1045,Währungswechsel (Einbuchung),,EUR,"39,87",EUR,"2994,70",00000000-0000-0000-0000-000000000133
03-02-2021,15:59,03-02-2021,AMC ENTERTAINMENT HOLDINGS INC,US00165C1045,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,02",EUR,"2954,83",00000000-0000-0000-0000-000000000133
03-02-2021,15:59,03-02-2021,AMC ENTERTAINMENT HOLDINGS INC,US00165C1045,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"2954,85",00000000-0000-0000-0000-000000000133
03-02-2021,15:59,03-02-2021,AMC ENTERTAINMENT HOLDINGS INC,US00165C1045,Verkauf 6 zu je 8 USD (US00165C1045),,USD,"48,00",USD,"48,00",00000000-0000-0000-0000-000000000133
03-02-2021,12:29,03-02-2021,,,Einzahlung,,EUR,"3000,00",EUR,"2955,35",
03-02-2021,00:00,02-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Geldmarktfonds Preisänderung (EUR),,EUR,"-0,00",EUR,"-44,65",
02-02-2021,17:26,02-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,000337 zu je 9.898,6954 EUR",,,,EUR,"-44,64",
02-02-2021,17:26,02-02-2021,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Geldmarktfonds Umwandlung: Kauf 0,02 zu je 9.898,6954 EUR",,,,EUR,"-41,31",
02-02-2021,16:53,02-02-2021,AMC ENTERTAINMENT HOLDINGS INC,US00165C1045,Währungswechsel (Einbuchung),"1,2014",USD,"39,72",USD,"0,00",00000000-0000-0000-0000-000000000134
02-02-2021,16:53,02-02-2021,AMC ENTERTAINMENT HOLDINGS INC,US00165C1045,Währungswechsel (Ausbuchung),,EUR,"-33,06",EUR,"-41,31",00000000-0000-0000-0000-000000000134
02-02-2021,16:53,02-02-2021,AMC ENTERTAINMENT HOLDINGS INC,US00165C1045,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,02",EUR,"-8,25",00000000-0000-0000-0000-000000000134
02-02-2021,16:53,02-02-2021,AMC ENTERTAINMENT HOLDINGS INC,US00165C1045,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-8,23",00000000-0000-0000-0000-000000000134
02-02-2021,16:53,02-02-2021,AMC ENTERTAINMENT HOLDINGS INC,US00165C1045,"Kauf 6 zu je 6,62 USD (US00165C1045)",,USD,"-39,72",USD,"-39,72",00000000-0000-0000-0000-000000000134
02-02-2021,16:51,02-02-2021,GAMESTOP CORP CLASS A,US36467W1099,Währungswechsel (Einbuchung),"1,2014",USD,"250,53",USD,"0,00",00000000-0000-0000-0000-000000000135
02-02-2021,16:51,02-02-2021,GAMESTOP CORP CLASS A,US36467W1099,Währungswechsel (Ausbuchung),,EUR,"-208,53",EUR,"-7,73",00000000-0000-0000-0000-000000000135
